speech_recognition,start,end,max_confidence,mean_confidence
speech,1.25,1.56,0.40825504064559937,0.4082549214363098
non-speech,2.25,2.56,0.33370015025138855,0.33370015025138855
speech,3.25,4.25,0.7704368829727173,0.7393321394920349
speech,4.25,5.25,0.6179768443107605,0.5806319713592529
speech,5.25,6.25,0.4972080588340759,0.4520336091518402
speech,6.25,7.25,0.5257152915000916,0.49193310737609863
speech,7.25,8.25,0.904034435749054,0.8794432878494263
speech,8.25,9.25,0.8487901091575623,0.8147497773170471
non-speech,9.25,10.25,0.6791749000549316,0.5700007677078247
speech,10.25,11.25,0.5750344395637512,0.5342901349067688
non-speech,11.25,11.56,0.5967468023300171,0.5967467427253723
non-speech,11.89,12.25,0.33005017042160034,0.33005020022392273
non-speech,12.25,13.25,0.5236973762512207,0.4682377576828003
non-speech,13.25,14.25,0.9395353198051453,0.8871209025382996
speech,14.25,15.25,0.5848057866096497,0.5663869380950928
non-speech,16.25,17.25,0.850684642791748,0.7446652054786682
non-speech,17.25,17.56,0.6298863887786865,0.6298864483833313
non-speech,18.25,18.56,0.3045417368412018,0.3045417070388794
non-speech,18.89,19.25,0.3617335557937622,0.3617335557937622
non-speech,19.25,20.25,0.7866174578666687,0.6521271467208862
non-speech,20.25,21.25,0.7533721327781677,0.5990838408470154
non-speech,21.25,22.25,0.8602669835090637,0.7647162675857544
non-speech,22.25,22.56,0.48470360040664673,0.4847037196159363
non-speech,23.25,24.25,0.7796306014060974,0.5700965523719788
speech,26.25,27.25,0.7412518858909607,0.7380872964859009
non-speech,27.25,27.56,0.5292533040046692,0.5292532444000244
non-speech,27.89,28.25,0.34571364521980286,0.34571364521980286
non-speech,28.25,29.25,0.7009802460670471,0.5180531144142151
non-speech,29.25,30.25,0.6912199854850769,0.5599923133850098
non-speech,30.25,30.56,0.46992218494415283,0.46992215514183044
non-speech,31.25,31.56,0.3188539445400238,0.3188540041446686
non-speech,32.25,33.25,0.6133114695549011,0.5229227542877197
non-speech,34.25,34.56,0.4940260052680969,0.4940260648727417
